date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-19 23:00:00,43.55899810791016,13.319000244140623,51.30599975585938,13.161999702453612,-8.539999961853027,-1.5460000038146973,31.313499450683594
2018-06-19 23:15:00,40.29199981689453,12.314000129699709,50.20700073242188,12.571999549865724,-9.79800033569336,-1.5460000038146973,31.53300094604492
2018-06-19 23:30:00,39.62200164794922,12.64900016784668,49.3759994506836,12.760000228881836,-9.755000114440918,-1.5460000038146973,31.75300025939941
2018-06-19 23:45:00,37.10900115966797,11.47599983215332,46.45399856567383,11.741000175476074,-9.755000114440918,-1.5460000038146973,31.972999572753903
2018-06-20 00:00:00,37.69599914550781,11.057000160217283,46.9640007019043,11.28499984741211,-9.755000114440918,-1.5460000038146973,32.192501068115234
2018-06-20 00:15:00,35.014999389648445,9.381999969482422,46.26699829101562,10.69499969482422,-11.02400016784668,-1.5460000038146973,32.192501068115234
2018-06-20 00:30:00,34.512001037597656,9.04699993133545,44.95299911499024,10.024999618530272,-9.80799961090088,-1.5460000038146973,32.192501068115234
2018-06-20 00:45:00,36.27199935913086,10.38700008392334,46.6150016784668,11.178000450134276,-9.80799961090088,-1.5460000038146973,31.972999572753903
2018-06-20 01:00:00,34.59600067138672,9.885000228881836,44.49800109863281,10.508000373840332,-9.80799961090088,-1.5460000038146973,31.972999572753903
2018-06-20 01:15:00,36.52299880981445,10.890000343322754,47.097999572753906,11.472999572753904,-9.914999961853027,-1.5460000038146973,31.972999572753903
2018-06-20 01:30:00,35.60100173950195,10.890000343322754,45.32899856567383,11.232000350952148,-9.914999961853027,-1.5460000038146973,31.972999572753903
2018-06-20 01:45:00,32.58599853515625,9.21399974822998,42.40700149536133,9.94499969482422,-9.914999961853027,-1.5460000038146973,31.972999572753903
2018-06-20 02:00:00,33.590999603271484,9.717000007629396,44.28300094604492,10.74899959564209,-11.161999702453612,-1.5460000038146973,31.972999572753903
2018-06-20 02:15:00,34.261001586914055,10.38700008392334,45.32899856567383,11.366000175476074,-9.946999549865724,-1.5460000038146973,31.75300025939941
2018-06-20 02:30:00,33.17200088500977,9.800999641418455,43.479000091552734,10.614999771118164,-9.946999549865724,-1.5460000038146973,31.75300025939941
2018-06-20 02:45:00,31.99900054931641,9.800999641418455,41.92399978637695,10.588000297546388,-9.946999549865724,-1.5460000038146973,31.75300025939941
2018-06-20 03:00:00,34.763999938964844,10.55500030517578,45.38199996948242,11.258000373840332,-9.946999549865724,-1.5460000038146973,31.75300025939941
2018-06-20 03:15:00,35.014999389648445,10.890000343322754,44.84600067138672,11.446000099182127,-9.946999549865724,-1.5460000038146973,31.97249984741211
2018-06-20 03:30:00,35.26599884033203,10.470999717712402,44.57799911499024,11.097999572753906,-9.946999549865724,-1.5460000038146973,31.97249984741211
2018-06-20 03:45:00,35.182998657226555,10.470999717712402,44.36399841308594,11.12399959564209,-8.732000350952147,-1.5460000038146973,32.192501068115234
2018-06-20 04:00:00,33.25600051879883,10.303000450134276,43.90800094604492,11.204999923706056,-9.989999771118164,-1.621000051498413,32.192501068115234
2018-06-20 04:15:00,34.68000030517578,10.470999717712402,44.63199996948242,11.28499984741211,-10.064000129699709,-1.621000051498413,32.192501068115234
2018-06-20 04:30:00,30.82699966430664,8.878999710083008,41.33399963378906,9.94499969482422,-10.107000350952148,-1.621000051498413,32.192501068115234
2018-06-20 04:45:00,29.066999435424805,7.958000183105469,39.055999755859375,9.0600004196167,-10.107000350952148,-1.621000051498413,32.192501068115234
2018-06-20 05:00:00,33.25600051879883,8.963000297546387,44.25600051879883,10.213000297546388,-11.364999771118164,-1.621000051498413,32.192501068115234
2018-06-20 05:15:00,35.014999389648445,10.052000045776367,45.8650016784668,11.232000350952148,-10.138999938964844,-1.621000051498413,32.411998748779304
2018-06-20 05:30:00,35.182998657226555,10.638999938964844,46.2400016784668,11.553000450134276,-10.138999938964844,-1.621000051498413,32.411998748779304
2018-06-20 05:45:00,32.58599853515625,9.381999969482422,42.97000122070313,10.614999771118164,-10.288000106811523,-1.621000051498413,32.63199996948242
2018-06-20 06:00:00,30.743000030517567,8.628000259399414,42.21900177001953,10.024999618530272,-11.642000198364258,-1.621000051498413,32.63199996948242
2018-06-20 06:15:00,34.93099975585937,10.722000122070312,44.81900024414063,11.472999572753904,-8.956000328063965,-1.2580000162124634,32.63199996948242
2018-06-20 06:30:00,37.025001525878906,10.470999717712402,45.999000549316406,10.883000373840332,-8.956000328063965,-1.2580000162124634,32.63199996948242
2018-06-20 06:45:00,36.27199935913086,10.55500030517578,45.8650016784668,11.043999671936035,-8.956000328063965,-1.2580000162124634,32.63199996948242
2018-06-20 07:00:00,32.417999267578125,9.717000007629396,42.62099838256836,10.45400047302246,-10.234999656677246,-1.2580000162124634,32.63199996948242
2018-06-20 07:15:00,36.43899917602539,11.47599983215332,46.0250015258789,11.687000274658203,-10.234999656677246,-1.2580000162124634,32.63199996948242
2018-06-20 07:30:00,31.58099937438965,9.04699993133545,41.87099838256836,9.756999969482422,-8.944999694824219,-1.2580000162124634,32.852001190185554
2018-06-20 07:45:00,31.66399955749512,8.795999526977539,43.02299880981445,9.972000122070312,-10.576000213623049,-1.2580000162124634,32.852001190185554
2018-06-20 08:00:00,29.65399932861328,7.789999961853027,41.20000076293945,8.979999542236328,-11.89799976348877,-1.2580000162124634,33.291000366210945
2018-06-20 08:15:00,27.97900009155273,8.461000442504883,39.887001037597656,9.649999618530272,-10.68299961090088,-1.2580000162124634,33.291000366210945
2018-06-20 08:30:00,28.899999618530273,8.711999893188478,40.61100006103515,9.890999794006348,-11.909000396728516,-1.2580000162124634,33.72999954223633
2018-06-20 08:45:00,27.97900009155273,9.130999565124512,39.48500061035156,10.45400047302246,-10.619000434875488,-1.2580000162124634,33.72999954223633
2018-06-20 09:00:00,22.198999404907227,6.7849998474121085,33.80199813842773,8.657999992370605,-12.069000244140623,-2.4839999675750732,34.169998168945305
2018-06-20 09:15:00,22.36599922180176,6.366000175476074,34.41899871826172,8.229000091552733,-12.069000244140623,-2.4839999675750732,34.169998168945305
2018-06-20 09:30:00,23.95800018310547,6.701000213623048,35.089000701904304,8.416999816894531,-12.069000244140623,-2.4839999675750732,34.60900115966797
2018-06-20 09:45:00,22.450000762939453,6.618000030517577,35.2760009765625,8.630999565124513,-11.918999671936035,-2.4839999675750732,34.82899856567383
2018-06-20 10:00:00,23.28700065612793,6.86899995803833,35.089000701904304,8.73900032043457,-11.918999671936035,-2.4839999675750732,35.048999786376946
2018-06-20 10:15:00,22.53400039672852,6.7849998474121085,35.518001556396484,8.685000419616701,-11.918999671936035,-2.4839999675750732,35.26850128173828
2018-06-20 10:30:00,23.53899955749512,6.533999919891357,36.1609992980957,8.550999641418457,-11.918999671936035,-2.4839999675750732,35.487998962402344
2018-06-20 10:45:00,23.28700065612793,6.449999809265138,35.86600112915039,8.416999816894531,-11.918999671936035,-2.4839999675750732,35.487998962402344
2018-06-20 11:00:00,23.53899955749512,6.114999771118164,35.678001403808594,8.255999565124513,-11.918999671936035,-2.4839999675750732,35.487998962402344
2018-06-20 11:15:00,23.1200008392334,6.031000137329103,35.75899887084961,8.041999816894531,-11.918999671936035,-2.4839999675750732,35.70800018310547
2018-06-20 11:30:00,22.868999481201172,5.445000171661377,34.9010009765625,7.854000091552732,-11.918999671936035,-2.4839999675750732,35.928001403808594
2018-06-20 11:45:00,23.035999298095703,5.696000099182129,34.79399871826172,7.692999839782715,-11.918999671936035,-2.4839999675750732,36.367000579833984
2018-06-20 12:00:00,22.95199966430664,5.445000171661377,34.097000122070305,7.317999839782715,-11.918999671936035,-2.4839999675750732,36.58700180053711
2018-06-20 12:15:00,23.62299919128418,6.2829999923706055,35.91999816894531,8.416999816894531,-11.918999671936035,-2.4839999675750732,37.0265007019043
2018-06-20 12:30:00,23.95800018310547,6.366000175476074,36.29499816894531,8.550999641418457,-11.918999671936035,-2.4839999675750732,37.46599960327149
2018-06-20 12:45:00,23.37100028991699,6.533999919891357,36.05400085449219,8.685000419616701,-11.918999671936035,-2.4839999675750732,38.34450149536133
2018-06-20 13:00:00,24.54400062561035,6.618000030517577,36.402000427246094,8.416999816894531,-11.918999671936035,-2.4839999675750732,38.56449890136719
2018-06-20 13:15:00,25.88400077819824,6.2829999923706055,37.367000579833984,7.907999992370605,-10.68299961090088,-1.684000015258789,38.78400039672852
2018-06-20 13:30:00,25.29800033569336,6.198999881744385,36.5359992980957,7.960999965667725,-10.68299961090088,-1.684000015258789,38.78400039672852
2018-06-20 13:45:00,23.87400054931641,6.031000137329103,35.972999572753906,7.934999942779541,-11.918999671936035,-1.684000015258789,38.78400039672852
2018-06-20 14:00:00,24.96299934387207,6.533999919891357,35.946998596191406,7.907999992370605,-11.918999671936035,-1.684000015258789,39.2234992980957
2018-06-20 14:15:00,22.70100021362305,6.7849998474121085,35.4640007019043,7.934999942779541,-11.940999984741213,-1.684000015258789,39.2234992980957
2018-06-20 14:30:00,25.548999786376953,6.953000068664551,36.617000579833984,8.657999992370605,-11.940999984741213,-1.684000015258789,39.2234992980957
2018-06-20 14:45:00,25.381999969482425,6.449999809265138,36.9379997253418,8.175999641418457,-11.706000328063965,-1.6419999599456787,39.2234992980957
2018-06-20 15:00:00,23.70599937438965,6.618000030517577,36.1609992980957,8.282999992370605,-11.706000328063965,-1.6419999599456787,39.882999420166016
2018-06-20 15:15:00,24.375999450683594,6.533999919891357,36.7239990234375,8.496999740600586,-11.706000328063965,-1.6419999599456787,40.102500915527344
2018-06-20 15:30:00,23.62299919128418,5.78000020980835,35.33000183105469,7.61299991607666,-11.706000328063965,-1.6419999599456787,40.102500915527344
2018-06-20 15:45:00,23.53899955749512,6.114999771118164,35.893001556396484,7.854000091552732,-11.706000328063965,-1.6419999599456787,40.102500915527344
2018-06-20 16:00:00,24.208999633789062,6.2829999923706055,37.01900100708008,8.255999565124513,-11.706000328063965,-2.878999948501587,40.102500915527344
2018-06-20 16:15:00,25.46500015258789,6.2829999923706055,37.34000015258789,8.310000419616701,-11.706000328063965,-2.878999948501587,39.882999420166016
2018-06-20 16:30:00,26.05200004577637,6.533999919891357,37.71599960327149,8.041999816894531,-11.706000328063965,-2.878999948501587,39.66299819946289
2018-06-20 16:45:00,26.47100067138672,6.2829999923706055,37.448001861572266,7.692999839782715,-11.706000328063965,-2.878999948501587,39.44300079345703
2018-06-20 17:00:00,27.05699920654297,6.2829999923706055,38.0369987487793,7.747000217437744,-10.468999862670898,-2.878999948501587,39.44300079345703
2018-06-20 17:15:00,35.014999389648445,7.874000072479247,45.00699996948242,8.845999717712402,-10.468999862670898,-2.878999948501587,39.2234992980957
2018-06-20 17:30:00,36.77399826049805,7.203999996185303,47.25899887084961,7.907999992370605,-10.468999862670898,-2.878999948501587,39.00400161743164
2018-06-20 17:45:00,37.36100006103515,7.454999923706055,47.3120002746582,8.336999893188478,-10.468999862670898,-2.878999948501587,38.78400039672852
2018-06-20 18:00:00,31.74799919128418,7.119999885559082,42.35300064086914,8.470999717712402,-10.468999862670898,-2.878999948501587,38.56399917602539
2018-06-20 18:15:00,38.617000579833984,8.963000297546387,49.724998474121094,9.756999969482422,-10.468999862670898,-2.878999948501587,38.34450149536133
2018-06-20 18:30:00,36.02000045776367,9.550000190734863,46.5620002746582,10.159000396728516,-10.468999862670898,-2.878999948501587,38.125
2018-06-20 18:45:00,29.23500061035156,7.539000034332275,38.41299819946289,8.685000419616701,-9.253999710083008,-1.4609999656677246,37.90549850463867
2018-06-20 19:00:00,32.417999267578125,9.04699993133545,42.21900177001953,10.239999771118164,-9.253999710083008,-1.4609999656677246,37.68600082397461
2018-06-20 19:15:00,33.005001068115234,8.963000297546387,42.83599853515625,10.024999618530272,-10.468999862670898,-2.6440000534057617,37.46599960327149
2018-06-20 19:30:00,35.518001556396484,9.29800033569336,43.479000091552734,10.105999946594238,-7.85699987411499,-2.6440000534057617,37.24599838256836
2018-06-20 19:45:00,33.17200088500977,8.963000297546387,43.237998962402344,10.07900047302246,-10.779000282287598,-1.3109999895095823,37.0265007019043
2018-06-20 20:00:00,33.674999237060554,9.550000190734863,44.49800109863281,10.401000022888184,-10.779000282287598,-1.3109999895095823,36.58700180053711
2018-06-20 20:15:00,36.858001708984375,10.805999755859377,46.0250015258789,11.28499984741211,-9.45699977874756,-1.3109999895095823,36.58700180053711
2018-06-20 20:30:00,35.85300064086914,10.973999977111816,45.94499969482422,11.553000450134276,-9.45699977874756,-1.3109999895095823,36.58700180053711
2018-06-20 20:45:00,37.52799987792969,11.810999870300291,46.64199829101562,11.982000350952148,-8.241000175476074,-1.3109999895095823,36.147499084472656
2018-06-20 21:00:00,37.19300079345703,11.895000457763672,47.6609992980957,12.357000350952148,-9.585000038146973,-1.3109999895095823,36.147499084472656
2018-06-20 21:15:00,39.70600128173828,12.480999946594238,48.7599983215332,12.437999725341797,-9.585000038146973,-1.2690000534057615,35.70800018310547
2018-06-20 21:30:00,40.04100036621094,13.067999839782717,49.18899917602539,12.84000015258789,-9.585000038146973,-1.2150000333786009,35.487998962402344
2018-06-20 21:45:00,38.78499984741211,12.5649995803833,47.76800155639648,12.41100025177002,-8.359000205993652,-1.2150000333786009,35.26850128173828
2018-06-20 22:00:00,39.45500183105469,13.234999656677244,48.14300155639648,13.081000328063965,-8.380000114440918,-1.2150000333786009,35.048999786376946
2018-06-20 22:15:00,39.95700073242188,13.487000465393065,50.07300186157226,13.777999877929688,-9.595000267028809,-1.2150000333786009,34.60900115966797
2018-06-20 22:30:00,38.03099822998047,12.732999801635742,47.98199844360352,13.053999900817873,-9.595000267028809,-1.2369999885559082,34.60900115966797
2018-06-20 22:45:00,38.36600112915039,13.319000244140623,48.35800170898438,13.564000129699709,-9.595000267028809,-1.2369999885559082,34.169998168945305
2018-06-20 23:00:00,37.61199951171875,12.732999801635742,47.74100112915039,13.107999801635742,-9.595000267028809,-1.2369999885559082,34.169998168945305
2018-06-20 23:15:00,33.84199905395508,11.225000381469728,44.06900024414063,11.954999923706056,-9.595000267028809,-1.2690000534057615,34.169998168945305
2018-06-20 23:30:00,33.088001251220696,10.805999755859377,42.62099838256836,11.204999923706056,-9.381999969482422,-1.2790000438690186,33.950000762939446
2018-06-20 23:45:00,34.09400177001953,12.145999908447266,43.935001373291016,12.303999900817873,-9.381999969482422,-1.2790000438690186,33.72999954223633
2018-06-21 00:00:00,34.763999938964844,12.062999725341797,44.06900024414063,12.517999649047852,-9.381999969482422,-1.2790000438690186,33.72999954223633
2018-06-21 00:15:00,32.58599853515625,10.973999977111816,43.74700164794922,11.71399974822998,-10.779000282287598,-1.2790000438690186,33.72999954223633
2018-06-21 00:30:00,34.59600067138672,11.225000381469728,43.55899810791016,11.633999824523926,-9.510000228881836,-1.2790000438690186,33.510501861572266
2018-06-21 00:45:00,30.1560001373291,10.052000045776367,40.87900161743164,11.043999671936035,-9.64900016784668,-1.2790000438690186,33.291000366210945
2018-06-21 01:00:00,32.75299835205078,11.644000053405762,42.03099822998047,12.222999572753904,-9.157999992370604,-1.246999979019165,33.291000366210945
2018-06-21 01:15:00,32.333999633789055,11.644000053405762,41.38800048828125,11.795000076293944,-9.157999992370604,-1.3009999990463257,33.291000366210945
2018-06-21 01:30:00,30.743000030517567,10.805999755859377,40.66400146484375,11.526000022888184,-10.416000366210938,-1.375,33.07149887084961
