date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-02-25 16:00:00,30.743000030517567,5.361000061035156,41.709999084472656,7.77400016784668,-10.67199993133545,-2.8250000476837163,22.402000427246097
2018-02-25 17:00:00,30.82699966430664,4.941999912261963,42.51399993896485,7.0229997634887695,-10.68299961090088,-2.8250000476837163,21.743000030517575
2018-02-25 18:00:00,33.17200088500977,5.947999954223633,42.64799880981445,7.692999839782715,-9.425000190734863,-2.8250000476837163,20.424999237060547
2018-02-25 19:00:00,31.496999740600582,5.445000171661377,41.17399978637695,7.0229997634887695,-9.425000190734863,-2.8250000476837163,19.54599952697754
2018-02-25 20:00:00,32.669998168945305,5.696000099182129,41.95100021362305,7.317999839782715,-9.477999687194824,-2.8250000476837163,18.44700050354004
2018-02-25 21:00:00,33.25600051879883,6.366000175476074,43.96099853515625,8.175999641418457,-10.725000381469728,-2.8250000476837163,17.128999710083008
2018-02-25 22:00:00,31.832000732421875,6.2829999923706055,42.29899978637695,7.98799991607666,-11.03499984741211,-2.8250000476837163,15.810999870300291
2018-02-25 23:00:00,28.73200035095215,5.361000061035156,39.67300033569336,7.479000091552732,-11.269000053405762,-2.8250000476837163,14.711999893188477
2018-02-26 00:00:00,27.22500038146973,4.859000205993652,38.14500045776367,7.1040000915527335,-10.053999900817873,-2.8250000476837163,13.833000183105469
2018-02-26 01:00:00,27.72699928283691,5.361000061035156,38.198001861572266,7.372000217437744,-10.01099967956543,-2.8250000476837163,12.95400047302246
2018-02-26 02:00:00,25.29800033569336,5.026000022888184,37.18000030517578,7.692999839782715,-11.22599983215332,-2.697000026702881,12.51449966430664
2018-02-26 03:00:00,26.30299949645996,5.863999843597412,36.992000579833984,8.14900016784668,-11.194000244140623,-2.697000026702881,12.074999809265137
2018-02-26 04:00:00,25.71699905395508,5.445000171661377,36.992000579833984,7.71999979019165,-11.152000427246094,-2.697000026702881,11.196499824523926
2018-02-26 05:00:00,23.035999298095703,0.0,34.57899856567383,6.513999938964844,-11.152000427246094,-2.697000026702881,10.756999969482422
2018-02-26 06:00:00,26.30299949645996,5.445000171661377,38.86800003051758,7.854000091552732,-12.366999626159668,-2.697000026702881,10.317500114440918
2018-02-26 07:00:00,25.71699905395508,4.105000019073486,37.6349983215332,6.6479997634887695,-12.366999626159668,-2.888999938964844,10.097999572753906
2018-02-26 08:00:00,24.041000366210927,0.0,35.4640007019043,5.4679999351501465,-11.097999572753906,-2.888999938964844,10.756999969482422
2018-02-26 09:00:00,25.46500015258789,4.5229997634887695,37.367000579833984,7.23799991607666,-11.097999572753906,-2.888999938964844,12.95400047302246
2018-02-26 10:00:00,22.28199958801269,0.0,33.963001251220696,4.852000236511231,-11.097999572753906,-2.888999938964844,16.469999313354492
2018-02-26 11:00:00,22.78499984741211,0.0,34.65999984741211,5.281000137329102,-11.097999572753906,-2.888999938964844,19.326000213623047
2018-02-26 12:00:00,23.45499992370605,0.0,34.847000122070305,5.602000236511231,-11.097999572753906,-2.888999938964844,22.40250015258789
2018-02-26 13:00:00,24.125,0.0,35.11600112915039,6.486999988555907,-11.097999572753906,-2.888999938964844,24.3799991607666
2018-02-26 14:00:00,21.780000686645508,0.0,32.194000244140625,5.388000011444092,-11.097999572753906,-2.888999938964844,26.13750076293945
2018-02-26 15:00:00,24.125,4.859000205993652,35.86600112915039,7.130000114440918,-11.097999572753906,-2.888999938964844,27.89550018310547
2018-02-26 16:00:00,20.27199935913086,0.0,32.78300094604492,5.736000061035156,-12.335000038146973,-2.888999938964844,27.45599937438965
2018-02-26 17:00:00,23.62299919128418,0.0,34.632999420166016,5.4679999351501465,-11.06700038909912,-2.888999938964844,25.917999267578125
2018-02-26 18:00:00,21.69599914550781,0.0,33.238998413085945,5.065999984741211,-11.472000122070312,-2.888999938964844,23.94050025939941
2018-02-26 19:00:00,23.790000915527344,0.0,33.42699813842773,4.2890000343322745,-10.223999977111816,-2.888999938964844,22.1825008392334
2018-02-26 20:00:00,27.308000564575195,4.105000019073486,36.13399887084961,5.6560001373291025,-7.824999809265138,-2.888999938964844,20.424999237060547
2018-02-26 21:00:00,26.80599975585937,4.440000057220459,36.29499816894531,6.085000038146973,-9.4350004196167,-2.888999938964844,19.326000213623047
2018-02-26 22:00:00,23.53899955749512,0.0,33.31999969482422,5.763000011444093,-9.690999984741213,-2.888999938964844,18.227500915527344
2018-02-26 23:00:00,22.617000579833984,4.105000019073486,32.514999389648445,5.816999912261963,-9.690999984741213,-2.888999938964844,17.348499298095707
2018-02-27 00:00:00,21.94700050354004,4.440000057220459,31.041000366210927,6.191999912261963,-9.744000434875488,-2.888999938964844,16.909000396728516
2018-02-27 01:00:00,21.44499969482422,0.0,30.316999435424805,5.548999786376953,-8.604000091552733,-2.888999938964844,16.909000396728516
2018-02-27 02:00:00,17.172000885009766,0.0,27.10099983215332,4.852000236511231,-9.946999549865724,-2.888999938964844,16.469499588012695
2018-02-27 03:00:00,21.69599914550781,4.440000057220459,32.112998962402344,6.6479997634887695,-10.107000350952148,-2.888999938964844,16.030500411987305
2018-02-27 04:00:00,23.1200008392334,4.859000205993652,31.76499938964844,6.460000038146973,-8.795999526977539,-2.888999938964844,15.590999603271484
2018-02-27 05:00:00,26.72200012207031,6.449999809265138,36.1609992980957,8.496999740600586,-10.031999588012695,-2.888999938964844,14.932000160217283
2018-02-27 06:00:00,25.29800033569336,6.2829999923706055,37.071998596191406,8.711999893188478,-11.258000373840332,-2.888999938964844,14.491999626159668
2018-02-27 07:00:00,24.208999633789062,0.0,35.25,6.191999912261963,-11.258000373840332,-2.888999938964844,14.053000450134276
2018-02-27 08:00:00,23.62299919128418,0.0,34.44499969482422,5.065999984741211,-10.0,-2.888999938964844,14.272500038146973
2018-02-27 09:00:00,28.81599998474121,6.2829999923706055,40.45000076293945,8.444000244140625,-11.237000465393066,-2.888999938964844,16.469499588012695
2018-02-27 10:00:00,25.04700088500977,0.0,37.0989990234375,6.245999813079834,-11.237000465393066,-2.888999938964844,19.98550033569336
2018-02-27 11:00:00,28.565000534057607,5.026000022888184,40.31600189208984,7.479000091552732,-11.237000465393066,-2.888999938964844,23.94050025939941
2018-02-27 12:00:00,28.229999542236328,5.611999988555908,39.37799835205078,7.854000091552732,-11.237000465393066,-2.888999938964844,27.67600059509277
2018-02-27 13:00:00,28.31399917602539,6.366000175476074,39.64599990844727,8.630999565124513,-11.237000465393066,-2.888999938964844,28.993999481201172
2018-02-27 14:00:00,29.98900032043457,6.701000213623048,39.37799835205078,8.336999893188478,-9.946999549865724,-2.888999938964844,29.65299987792969
2018-02-27 15:00:00,28.565000534057607,6.618000030517577,39.37799835205078,8.711999893188478,-11.17300033569336,-2.2920000553131104,27.67600059509277
2018-02-27 16:00:00,31.58099937438965,7.623000144958496,41.92399978637695,9.32800006866455,-9.925999641418455,-2.2920000553131104,25.917999267578125
2018-02-27 17:00:00,31.07799911499023,7.037000179290772,41.57600021362305,8.604999542236326,-10.960000038146973,-2.2920000553131104,25.03899955749512
2018-02-27 18:00:00,28.983999252319336,5.696000099182129,39.16299819946289,7.639999866485598,-9.744000434875488,-2.0360000133514404,23.72100067138672
2018-02-27 19:00:00,26.80599975585937,4.355999946594238,37.5009994506836,6.353000164031982,-11.088000297546388,-2.0360000133514404,20.864500045776367
2018-02-27 20:00:00,26.972999572753903,4.941999912261963,36.05400085449219,6.460000038146973,-8.560999870300293,-2.0360000133514404,19.326000213623047
2018-02-27 21:00:00,33.50699996948242,6.198999881744385,42.29899978637695,7.50600004196167,-8.645999908447267,-2.0360000133514404,18.007999420166016
2018-02-27 22:00:00,27.895000457763672,5.361000061035156,37.31399917602539,7.0229997634887695,-8.550000190734862,-2.0360000133514404,16.68899917602539
2018-02-27 23:00:00,28.81599998474121,6.366000175476074,39.055999755859375,8.203000068664549,-11.088000297546388,-2.440999984741211,16.469499588012695
2018-02-28 00:00:00,25.548999786376953,5.52899980545044,36.777000427246094,7.452000141143799,-11.493000030517578,-2.4730000495910645,16.469499588012695
2018-02-28 01:00:00,26.05200004577637,6.0310001373291025,37.233001708984375,8.015000343322754,-10.288000106811523,-1.99399995803833,16.25
2018-02-28 02:00:00,24.041000366210927,5.52899980545044,35.7859992980957,7.747000217437744,-10.843000411987305,-1.99399995803833,16.25
2018-02-28 03:00:00,25.04700088500977,5.52899980545044,34.847000122070305,7.290999889373777,-9.562999725341797,-1.9720000028610232,15.810500144958494
2018-02-28 04:00:00,24.292999267578125,5.193999767303467,35.141998291015625,7.290999889373777,-9.979000091552734,-1.9720000028610232,15.810500144958494
2018-02-28 05:00:00,24.54400062561035,4.941999912261963,35.19599914550781,6.915999889373777,-10.437000274658203,-1.940000057220459,15.810500144958494
2018-02-28 06:00:00,24.795000076293945,4.440000057220459,35.19599914550781,6.353000164031982,-10.479999542236328,-1.940000057220459,15.590999603271484
2018-02-28 07:00:00,25.80100059509277,0.0,35.625,5.789999961853027,-10.479999542236328,-1.940000057220459,15.15149974822998
2018-02-28 08:00:00,25.71699905395508,0.0,35.8390007019043,5.6560001373291025,-10.447999954223633,-2.4200000762939453,14.931500434875488
2018-02-28 09:00:00,28.73200035095215,5.026000022888184,40.18199920654297,7.184000015258789,-11.706000328063965,-2.4200000762939453,14.931500434875488
2018-02-28 10:00:00,27.559999465942383,4.60699987411499,39.08300018310547,6.861999988555907,-10.491000175476074,-2.5910000801086426,14.931500434875488
2018-02-28 11:00:00,29.48600006103516,4.859000205993652,40.39599990844727,7.1040000915527335,-11.74899959564209,-2.5910000801086426,15.590999603271484
2018-02-28 12:00:00,24.62800025939941,4.105000019073486,34.687000274658196,6.2729997634887695,-10.51200008392334,-2.5910000801086426,16.68899917602539
2018-02-28 13:00:00,26.30299949645996,5.52899980545044,37.6619987487793,7.854000091552732,-11.727999687194824,-2.5910000801086426,16.909000396728516
2018-02-28 14:00:00,35.685001373291016,8.628000259399414,43.72000122070313,9.677000045776367,-8.060000419616701,-2.5910000801086426,17.788000106811523
2018-02-28 15:00:00,31.32900047302246,7.874000072479247,42.83599853515625,9.649999618530272,-10.55500030517578,-2.5910000801086426,18.227500915527344
2018-02-28 16:00:00,32.669998168945305,7.706999778747559,42.75500106811523,9.354999542236328,-9.446000099182127,-2.5910000801086426,19.326499938964844
2018-02-28 17:00:00,30.90999984741211,6.366000175476074,41.28099822998047,7.98799991607666,-9.020000457763672,-2.5910000801086426,19.54599952697754
2018-02-28 18:00:00,32.08300018310547,5.863999843597412,41.57600021362305,7.425000190734862,-9.253999710083008,-2.5910000801086426,19.326000213623047
2018-02-28 19:00:00,29.738000869750977,6.2829999923706055,38.65399932861328,7.479000091552732,-9.072999954223633,-2.8570001125335693,18.44700050354004
2018-02-28 20:00:00,31.66399955749512,6.701000213623048,39.99399948120117,7.854000091552732,-7.729000091552732,-2.8570001125335693,17.568000793457028
2018-02-28 21:00:00,33.088001251220696,7.119999885559082,42.00500106811523,8.121999740600586,-8.295000076293945,-2.900000095367432,16.68899917602539
2018-02-28 22:00:00,31.832000732421875,7.288000106811523,41.36100006103515,8.765000343322754,-8.432999610900879,-2.900000095367432,15.810999870300291
2018-02-28 23:00:00,31.07799911499023,7.372000217437744,39.64599990844727,8.470999717712402,-8.465000152587889,-2.900000095367432,15.590999603271484
2018-03-01 00:00:00,29.40299987792969,7.539000034332275,38.599998474121094,8.899999618530273,-8.496999740600586,-2.900000095367432,15.810999870300291
2018-03-01 01:00:00,26.972999572753903,6.618000030517577,35.7859992980957,7.88100004196167,-8.550000190734862,-2.900000095367432,16.25
2018-03-01 02:00:00,26.63800048828125,6.2829999923706055,36.29499816894531,7.98799991607666,-9.12600040435791,-2.900000095367432,16.25
2018-03-01 03:00:00,25.71699905395508,6.198999881744385,37.34000015258789,8.657999992370605,-11.097999572753906,-2.9210000038146973,16.25
2018-03-01 04:00:00,24.041000366210927,5.445000171661377,35.16899871826172,7.692999839782715,-9.819000244140623,-2.2179999351501465,16.25
2018-03-01 05:00:00,22.36599922180176,4.941999912261963,32.810001373291016,7.1570000648498535,-10.138999938964844,-2.2179999351501465,15.371000289916992
2018-03-01 06:00:00,25.968000411987305,6.0310001373291025,36.8849983215332,8.041999816894531,-10.182000160217283,-2.2179999351501465,14.491999626159668
2018-03-01 07:00:00,27.22500038146973,5.52899980545044,37.448001861572266,7.50600004196167,-10.182000160217283,-2.2179999351501465,14.053000450134276
2018-03-01 08:00:00,23.28700065612793,4.440000057220459,35.75899887084961,6.9689998626708975,-11.449999809265137,-2.111000061035156,14.053000450134276
2018-03-01 09:00:00,21.94700050354004,4.440000057220459,33.90900039672852,6.995999813079834,-11.449999809265137,-2.5480000972747803,16.25
2018-03-01 10:00:00,21.780000686645508,0.0,32.569000244140625,5.334000110626222,-11.41800022125244,-2.5480000972747803,18.66699981689453
2018-03-01 11:00:00,19.85300064086914,0.0,29.941999435424805,4.502999782562256,-10.20300006866455,-2.5480000972747803,19.54599952697754
2018-03-01 12:00:00,19.51799964904785,0.0,31.54999923706055,4.502999782562256,-11.461000442504885,-2.5480000972747803,18.886499404907227
2018-03-01 13:00:00,22.868999481201172,0.0,34.17699813842773,5.683000087738037,-11.472000122070312,-2.632999897003174,18.886499404907227
2018-03-01 14:00:00,25.632999420166016,4.440000057220459,37.233001708984375,6.486999988555907,-11.354000091552734,-2.632999897003174,18.44750022888184
2018-03-01 15:00:00,24.71199989318848,0.0,36.05400085449219,6.058000087738037,-11.312000274658203,-2.632999897003174,17.788000106811523
2018-03-01 16:00:00,25.968000411987305,4.775000095367432,36.5629997253418,6.915999889373777,-10.086000442504885,-2.632999897003174,17.12849998474121
2018-03-01 17:00:00,33.84199905395508,7.119999885559082,43.74700164794922,8.604999542236326,-10.234999656677246,-2.632999897003174,16.68950080871582
2018-03-01 18:00:00,32.08300018310547,6.366000175476074,42.24599838256836,8.095000267028809,-9.041000366210938,-2.632999897003174,16.030500411987305
2018-03-01 19:00:00,29.82099914550781,5.193999767303467,39.35100173950195,6.540999889373777,-9.062000274658203,-2.632999897003174,15.590999603271484
2018-03-01 20:00:00,33.17200088500977,6.449999809265138,40.71799850463867,7.1570000648498535,-7.803999900817871,-2.632999897003174,15.15149974822998
2018-03-01 21:00:00,35.26599884033203,7.958000183105469,43.90800094604492,8.765000343322754,-7.739999771118164,-2.632999897003174,14.711999893188477
2018-03-01 22:00:00,35.433998107910156,8.628000259399414,42.43399810791016,9.11400032043457,-6.557000160217285,-2.632999897003174,14.272500038146973
2018-03-01 23:00:00,33.17200088500977,8.293000221252441,40.61100006103515,8.95300006866455,-7.985000133514402,-2.632999897003174,14.272500038146973
2018-03-02 00:00:00,30.072999954223643,7.203999996185303,38.70800018310547,8.203000068664549,-8.295000076293945,-2.632999897003174,13.393500328063965
2018-03-02 01:00:00,25.548999786376953,5.445000171661377,35.49100112915039,7.317999839782715,-9.49899959564209,-2.632999897003174,12.51449966430664
2018-03-02 02:00:00,28.81599998474121,7.037000179290772,37.52799987792969,8.470999717712402,-8.432999610900879,-2.632999897003174,10.536999702453612
2018-03-02 03:00:00,26.13599967956543,5.947999954223633,34.257999420166016,7.263999938964844,-7.484000205993652,-2.632999897003174,9.878000259399414
2018-03-02 04:00:00,20.857999801635746,4.105000019073486,30.42499923706055,6.004000186920166,-8.956000328063965,-2.632999897003174,9.878000259399414
2018-03-02 05:00:00,16.92099952697754,0.0,25.78700065612793,4.100999832153319,-8.805999755859375,-2.632999897003174,9.878000259399414
2018-03-02 06:00:00,17.759000778198242,0.0,27.020000457763672,4.422999858856201,-9.894000053405762,-2.632999897003174,10.097999572753906
2018-03-02 07:00:00,29.15099906921387,6.2829999923706055,39.055999755859375,7.960999965667725,-10.20300006866455,-2.632999897003174,10.097999572753906
